Latitude,Longitude,Altitude,Global_X,Global_Y,Global_Z,Relative_X,Relative_Y,Relative_Z,BBox_Min_X,BBox_Min_Y,BBox_Min_Z,BBox_Max_X,BBox_Max_Y,BBox_Max_Z,Timestamp,Image_Path,Latitudinal_Accuracy_Meters,Longitudinal_Accuracy_Meters,Altitudinal_Accuracy_Meters,Yaw,Pitch,Roll,R11,R12,R13,R21,R22,R23,R31,R32,R33
28.70128361300000,-81.34732263300000,-2.77180000000,842309.42864401289262,-5535088.18378015141934,3044901.49111753003672,0.57323229181989,0.00000054107169,0.74163820027753,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055567.187758,Image_000893.jpg,0.042300,0.042300,0.022500,118.46680000000001,-8.18860000000000,90.48860000000001,-0.47178981356543,0.07538420049711,0.87848255197887,0.87013073609123,-0.12114181990598,0.47769986558425,0.14243199754701,0.98976860012090,-0.00844063323978
28.70128348200000,-81.34732626600000,-2.73660000000,842309.08337015856523,-5535088.27460610959679,3044901.49528710450977,0.57323224866671,0.00000053332595,0.74163820083733,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055567.554442,Image_000894.jpg,0.037200,0.037200,0.022300,121.78680000000000,-5.83870000000000,88.02570000000000,-0.52402726760518,0.02427054652813,0.85135560336294,0.84560438988057,-0.10456664322643,0.52346827309691,0.10172825871388,0.99422168438210,0.03427249164361
28.70128461400000,-81.34733022700000,-2.73150000000,842308.69232421391644,-5535088.27769372053444,3044901.60778216458857,0.57323219979282,0.00000053306264,0.74163821594076,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055568.021132,Image_000895.jpg,0.041900,0.041900,0.022600,123.10480000000000,-6.13610000000000,85.55260000000000,-0.54304300675013,-0.00675153523608,0.83967774151262,0.83287376226301,-0.13162200317146,0.53758436027752,0.10689054660560,0.99127698704907,0.07709958490983
28.70128901000000,-81.34733713700000,-2.72140000000,842307.99091193429194,-5535088.15671893116087,3044902.03998369351029,0.57323211212857,0.00000054337950,0.74163827396754,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055569.054515,Image_000896.jpg,0.043100,0.043100,0.023100,140.96660000000000,-6.85910000000000,77.54070000000000,-0.77121944779315,-0.04528659868804,0.63495644521880,0.62526592984735,-0.24102835373046,0.74225861373925,0.11942813871848,0.96946091033999,0.21420192110480
28.70129659200000,-81.34733975800000,-2.80040000000,842307.66657121886965,-5535087.72778079006821,3044902.73911809502169,0.57323207159167,0.00000057995981,0.74163836783236,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055570.221238,Image_000897.jpg,0.036700,0.036700,0.022500,154.58730000000000,-2.28010000000000,82.91180000000000,-0.90252507502736,-0.01729351448931,0.43028992935400,0.42879559543210,-0.12839978422389,0.89423030185143,0.03978474940092,0.99157169673598,0.12329940773271
28.70129773900000,-81.34733936200000,-2.81270000000,842307.69401929399464,-5535087.65093810018152,3044902.84471511142328,0.57323207502219,0.00000058651304,0.74163838200966,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055570.387913,Image_000898.jpg,0.038300,0.038300,0.022600,161.21539999999999,-3.45920000000000,82.49200000000000,-0.94501090874170,0.01455869606979,0.32671459521720,0.32142454374389,-0.14296774261862,0.93608038503623,0.06033775798139,0.98962026502052,0.13042655413104
28.70130392300000,-81.34733671799999,-2.96020000000,842307.88046178279910,-5535087.15876167081296,3044903.37504813959822,0.57323209832424,0.00000062848638,0.74163845321144,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055571.387961,Image_000899.jpg,0.044900,0.044900,0.023200,159.70050000000001,1.93420000000000,89.74790000000000,-0.93735759585402,-0.03318165296085,0.34678482579483,0.34672980413730,0.00758260679284,0.93793440442130,-0.03375174688327,0.99942057312275,0.00439745395843
28.70130909500000,-81.34733064300001,-3.14170000000,842308.40197460434865,-5535086.63991413358599,3044903.79067266779020,0.57323216350421,0.00000067273426,0.74163850901261,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055572.454679,Image_000900.jpg,0.046000,0.046000,0.023400,176.25850000000000,-0.55120000000000,68.78240000000000,-0.99782243934103,-0.01466766133030,0.06430582600836,0.06525207352627,-0.36172477748456,0.92999857647970,0.00962010644637,0.93216953665352,0.36189419515532
28.70131552200000,-81.34732182200000,-3.18330000000,842309.19717773469165,-5535086.13597386516631,3044904.39548627706245,0.57323226289066,0.00000071571083,0.74163859021405,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055573.788076,Image_000901.jpg,0.042400,0.042400,0.022200,-171.52780000000001,2.37000000000000,70.58120000000000,-0.98824141784953,0.01040821159156,-0.15254694090090,-0.14720349889070,-0.33458837677963,0.93079629782155,-0.04135250852237,0.94230689653395,0.33218621702815
28.70131639400000,-81.34731933300000,-3.16300000000,842309.43332499812823,-5535086.07110145036131,3044904.49000546988100,0.57323229240494,0.00000072124322,0.74163860290407,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055574.088091,Image_000902.jpg,0.041300,0.041300,0.021800,-172.60980000000001,1.24610000000000,72.20520000000000,-0.99145865150717,0.01877484414127,-0.12906295974852,-0.12859555820942,-0.30573363357754,0.94339288088700,-0.02174683334155,0.95193195687872,0.30553661762982
28.70131858100000,-81.34731590700000,-3.20080000000,842309.74179481074680,-5535085.87287728581578,3044904.68445836938918,0.57323233095826,0.00000073814799,0.74163862901104,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055574.721455,Image_000903.jpg,0.044200,0.044200,0.021500,-169.81710000000001,2.30960000000000,63.25310000000000,-0.98344886794017,0.04414434219964,-0.17572592637101,-0.17664738303667,-0.44932335818674,0.87573067883573,-0.04029920859625,0.89227786974661,0.44968453047327
28.70132142500000,-81.34731118400001,-3.25040000000,842310.16874381620437,-5535085.61078205518425,3044904.93711370835081,0.57323238431940,0.00000076049976,0.74163866293220,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055575.788173,Image_000904.jpg,0.040700,0.040700,0.021000,172.14779999999999,1.26500000000000,58.93990000000000,-0.99038235087895,-0.08922044872835,0.10574739049354,0.13658485222139,-0.50851573174570,0.85015076822338,-0.02207662137062,0.85641780813797,0.51581116766992
28.70132239200000,-81.34731059700000,-3.25890000000,842310.21658628282603,-5535085.54389818292111,3044905.02703716838732,0.57323239029887,0.00000076620369,0.74163867500520,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055576.021517,Image_000905.jpg,0.040000,0.040000,0.020900,171.52379999999999,0.01490000000000,58.80810000000000,-0.98907714289851,-0.07655864707484,0.12595705202087,0.14739856772576,-0.51221629285706,0.84611354531420,-0.00026005405562,0.85543745702993,0.51790606241098
28.70132508900000,-81.34730938500000,-3.28010000000,842310.30927823879756,-5535085.36578068789095,3044905.27904101973400,0.57323240188374,0.00000078139374,0.74163870883888,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055576.688217,Image_000906.jpg,0.043500,0.043500,0.021000,171.28000000000000,1.92260000000000,57.07540000000000,-0.98788459392210,-0.11023848237861,0.10923143363627,0.15152051552903,-0.53298282582637,0.83244870157143,-0.03354940335076,0.83891405064941,0.54322891414008
28.70132752700000,-81.34730526600001,-3.33810000000,842310.68002007226460,-5535085.12664449866861,3044905.48819357436150,0.57323244821998,0.00000080178753,0.74163873691942,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055577.588260,Image_000907.jpg,0.044800,0.044800,0.021200,165.28200000000001,-12.41260000000000,52.74090000000000,-0.94457999639895,0.01165236220283,0.32807446236801,0.24812312153577,-0.62902024763696,0.73672820267862,0.21495010342474,0.77730158273210,0.59126872276476
28.70133048500000,-81.34730018499999,-3.28000000000,842311.15485299914144,-5535084.94667973741889,3044905.80365348886698,0.57323250756578,0.00000081713512,0.74163877927263,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055578.454968,Image_000908.jpg,0.040300,0.040300,0.020900,169.93299999999999,-1.29430000000000,49.72860000000000,-0.98435281016394,-0.09602306842899,0.14774679506448,0.17475506576863,-0.63946946076530,0.74869184297462,0.02258787529951,0.76279642046749,0.64624407835696
28.70133083100000,-81.34729823600000,-3.20150000000,842311.35072531132028,-5535084.96789217740297,3044905.87498852843419,0.57323253204638,0.00000081532610,0.74163878884997,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055578.788318,Image_000909.jpg,0.039800,0.039800,0.020700,168.34520000000001,-1.61890000000000,51.51540000000000,-0.97899156222771,-0.10405609301951,0.17535065039078,0.20193410026890,-0.61394134662814,0.76308495074206,0.02825137581683,0.78246300385765,0.62205587157306
28.70133536700000,-81.34729413900000,-3.17500000000,842311.71369257755578,-5535084.69195683952421,3044906.32867574878037,0.57323257741093,0.00000083885817,0.74163884976139,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055580.121716,Image_000910.jpg,0.038400,0.038400,0.019900,142.30009999999999,-4.40570000000000,45.23970000000000,-0.78888662257540,-0.38744343091338,0.47701727910385,0.60971867123870,-0.59049071863858,0.52873798156044,0.07681821831106,0.70796066207365,0.70206172256558
28.70133565600000,-81.34729359200000,-3.13830000000,842311.76906452560797,-5535084.70053261332214,3044906.37439542263746,0.57323258433146,0.00000083812682,0.74163885589965,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055580.521735,Image_000911.jpg,0.037600,0.037600,0.019800,130.36429999999999,-1.25860000000000,46.74190000000000,-0.64748902409224,-0.51178808611067,0.56465114769676,0.76175816685250,-0.45601061657836,0.46019432069654,0.02196494738460,0.72809839478123,0.68512062339663
28.70133552700000,-81.34729221200000,-3.07340000000,842311.91197725757957,-5535084.74331120774150,3044906.39302270347252,0.57323260219304,0.00000083447861,0.74163885840052,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055580.988424,Image_000912.jpg,0.042000,0.042000,0.019800,135.39259999999999,-2.92330000000000,52.02670000000000,-0.71100891272419,-0.40346573166481,0.57591816206727,0.70133117725604,-0.46628165778216,0.53918085595148,0.05099907680946,0.78727175675753,0.61449351109388
28.70133519900000,-81.34728812400000,-2.92130000000,842312.32959801936522,-5535084.83236618340015,3044906.43418175587431,0.57323265438832,0.00000082688391,0.74163886392648,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055582.388491,Image_000913.jpg,0.043700,0.043700,0.019500,154.55179999999999,0.94780000000000,53.06980000000000,-0.90285058759868,-0.27011837953441,0.33450990644587,0.42963612049910,-0.53686272605235,0.72607934644784,-0.01654147620985,0.79925870305762,0.60075944033486
28.70133348500000,-81.34728622500000,-2.86540000000,842312.53415332280565,-5535084.94311325065792,3044906.29440332483500,0.57323267995415,0.00000081743928,0.74163884516002,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055583.188528,Image_000914.jpg,0.041700,0.041700,0.019000,165.25829999999999,0.27040000000000,55.44930000000000,-0.96707204136326,-0.14807332088117,0.20699265314674,0.25445902326868,-0.54747768363172,0.79719432474297,-0.00471935277875,0.82361549133590,0.56712895371413
28.70133220500000,-81.34728532000000,-2.83470000000,842312.63588212337345,-5535085.02378391753882,3044906.18471343629062,0.57323269266847,0.00000081055959,0.74163883043321,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055583.988565,Image_000915.jpg,0.038100,0.038100,0.018700,-179.83130000000000,1.37730000000000,54.23060000000000,-0.99970675769630,-0.01778118274407,-0.01643861784237,-0.00294351554024,-0.58457931438393,0.81133122761957,-0.02403610477198,0.81114169830840,0.58435555181135
28.70133149200000,-81.34728520700000,-2.84420000000,842312.65125430340413,-5535085.05140282213688,3044906.11083783861250,0.57323269458972,0.00000080820422,0.74163882051477,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055584.255244,Image_000916.jpg,0.037700,0.037700,0.018600,-171.82870000000000,0.90830000000000,50.85060000000000,-0.98972317320116,0.07756641247477,-0.12013114535548,-0.14211526800852,-0.62668227755934,0.76620661286098,-0.01585216160311,0.77540491012685,0.63126534383228
28.70133030000000,-81.34728559600001,-2.82570000000,842312.62566105590668,-5535085.13588693179190,3044906.00384376524016,0.57323269139101,0.00000080099933,0.74163880614990,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055584.721932,Image_000917.jpg,0.040300,0.040300,0.018600,-161.26339999999999,-0.93090000000000,53.53170000000000,-0.94688029043581,0.20329775196265,-0.24917411509050,-0.32117559843191,-0.55868226023748,0.76467010342229,0.01624655520736,0.80407969514401,0.59429949798146
28.70132889000000,-81.34728687099999,-2.78680000000,842312.51891301258001,-5535085.26255729701370,3044905.88545410335064,0.57323267804938,0.00000079019674,0.74163879025506,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055585.655308,Image_000918.jpg,0.040600,0.040600,0.018600,-142.81489999999999,-0.28630000000000,54.23200000000000,-0.79667717340763,0.35649996682120,-0.48807095286209,-0.60438440813178,-0.46321683862600,0.64818951520411,0.00499685685416,0.81138026477714,0.58449730311761
28.70132867000000,-81.34728835999999,-2.84650000000,842312.36895109864417,-5535085.24425471387804,3044905.83539655944332,0.57323265930677,0.00000079175761,0.74163878353441,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055586.488680,Image_000919.jpg,0.040100,0.040100,0.018600,-121.82870000000000,-0.02890000000000,50.54330000000000,-0.52738138160141,0.54014005002571,-0.65583351904154,-0.84962852113185,-0.33481733359708,0.40746623075078,0.00050440013244,0.77210496662123,0.63549481988395
28.70133007100000,-81.34728803800000,-2.91040000000,842312.38040719670244,-5535085.11038930807263,3044905.94090520031750,0.57323266073858,0.00000080317379,0.74163879769985,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055587.388720,Image_000920.jpg,0.039900,0.039900,0.018600,-133.07550000000001,-2.30510000000000,51.03520000000000,-0.68240885020298,0.48069920210020,-0.55067816214635,-0.72986331175452,-0.40663199008875,0.54949974594279,0.04022073245698,0.77690327695067,0.62833398041482
28.70133010900000,-81.34728802300000,-3.04150000000,842312.36425196682103,-5535084.99448562879115,3044905.88163934648037,0.57323265871946,0.00000081305818,0.74163878974290,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055588.655444,Image_000921.jpg,0.039600,0.039600,0.018700,-159.71010000000001,-6.36520000000000,47.77010000000000,-0.93216802701885,0.31006373518869,-0.18687763248879,-0.34463263007550,-0.60193628989276,0.72034786957232,0.11086532231056,0.73588938233336,0.66796384428950
28.70133305800000,-81.34728938799999,-3.12170000000,842312.19818801351357,-5535084.78983065392822,3044906.12980661541224,0.57323263796437,0.00000083051138,0.74163882306149,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055589.488814,Image_000922.jpg,0.042500,0.042500,0.018800,164.49430000000001,-2.74530000000000,42.95830000000000,-0.96249795251563,-0.16419686286709,0.21595620303160,0.26702742585986,-0.71393904796380,0.64729235252025,0.04789619235257,0.68068379297376,0.73100993751178
28.70133490900000,-81.34729137900000,-3.11940000000,842311.99132808507420,-5535084.72369537129998,3044906.31085349572822,0.57323261211051,0.00000083615147,0.74163884736860,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055590.288849,Image_000923.jpg,0.041600,0.041600,0.018500,126.52849999999999,-3.31900000000000,52.27490000000000,-0.59422418367199,-0.46442099664395,0.65666639735531,0.80221305056810,-0.40099798807724,0.44232887657967,0.05789508647188,0.78962886942807,0.61084728658493
28.70133588400000,-81.34729113000000,-2.95210000000,842312.02965246548411,-5535084.81380475964397,3044906.48598153842613,0.57323261690038,0.00000082846685,0.74163887088104,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055591.155554,Image_000924.jpg,0.037000,0.037000,0.018300,92.03850000000000,-1.36620000000000,74.54349999999999,-0.03556091938373,-0.26552060812182,0.96344913081865,0.99908305941202,-0.03244549618779,0.02793439050792,0.02384242874593,0.96355907781503,0.26643093317358
28.70133584700000,-81.34729122800000,-2.90450000000,842312.02676272834651,-5535084.85846883431077,3044906.50524424901232,0.57323261653922,0.00000082465784,0.74163887346723,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055591.922254,Image_000925.jpg,0.036200,0.036200,0.018300,89.19490000000000,1.51970000000000,81.03770000000000,0.01404624111267,-0.15540106653473,0.98775159409159,0.99954957744361,0.02838324059271,-0.00974853249199,-0.02652065879453,0.98744361873138,0.15572974823000
28.70133609700000,-81.34729105800000,-3.01540000000,842312.02654935163446,-5535084.74664750602096,3044906.47628858825192,0.57323261651255,0.00000083419409,0.74163886957968,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055592.555615,Image_000926.jpg,0.036900,0.036900,0.018300,92.87269999999999,-0.26650000000000,64.28530000000001,-0.05011652752928,-0.43313498249574,0.89993467574420,0.99873254638561,-0.02593069089614,0.04313815086170,0.00465128568506,0.90095598461194,0.43388556018081
28.70133632000000,-81.34729093200001,-3.08070000000,842312.02831893519033,-5535084.67643588967621,3044906.46660728380084,0.57323261673371,0.00000084018181,0.74163886827988,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055592.922297,Image_000927.jpg,0.036700,0.036700,0.018400,92.60050000000000,-1.35450000000000,54.74550000000000,-0.04535902788105,-0.57573909492439,0.81637433397022,0.99869103839828,-0.04547202555821,0.02342017750976,0.02363828277693,0.81636804779907,0.57704804143163
28.70133561600000,-81.34729092200000,-3.01570000000,842312.04349973774515,-5535084.76969824079424,3044906.42938478710130,0.57323261863105,0.00000083222830,0.74163886328244,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055594.322358,Image_000928.jpg,0.039100,0.039100,0.018700,92.37280000000000,-1.78020000000000,69.86170000000000,-0.04138135376164,-0.34278465514401,0.93850213838790,0.99866036640719,-0.04339510078999,0.02818399891579,0.03106535253803,0.93841118142594,0.34412119732219
28.70133472500000,-81.34729208200000,-2.93420000000,842311.94932691671420,-5535084.90430884994566,3044906.38190737552941,0.57323260686110,0.00000082074856,0.74163885690819,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055595.022388,Image_000929.jpg,0.041300,0.041300,0.019400,89.43750000000000,9.02410000000000,84.21860000000000,0.00969580500641,-0.09919645501672,0.99502063027728,0.98757485852484,0.15703348494577,0.00603186666228,-0.15684989695541,0.98259887437240,0.09948649107882
28.70133640200000,-81.34729724000000,-2.71460000000,842311.46658581332304,-5535085.08231993392110,3044906.65039610909298,0.57323254652692,0.00000080556758,0.74163889295512,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055596.155770,Image_000930.jpg,0.043200,0.043200,0.020800,97.99410000000000,-3.89860000000000,90.61170000000000,-0.13874930906687,0.02002726533553,0.99012501123679,0.98799082234335,-0.06584164657669,0.13978201794719,0.06799091261916,0.99762908248469,-0.01065127137779
28.70133672300000,-81.34730112500000,-2.70500000000,842311.08997000032105,-5535085.13086735457182,3044906.68621200835332,0.57323249945654,0.00000080142740,0.74163889776371,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055596.655791,Image_000931.jpg,0.041800,0.041800,0.021400,101.22940000000000,-4.21180000000000,88.63530000000000,-0.19421176612196,-0.00906212477391,0.98091776811024,0.97820643464978,-0.07665502941687,0.19296677868191,0.07344359134439,0.99701649151841,0.02375193741062
28.70133551600000,-81.34730629600000,-2.71750000000,842310.59843876014929,-5535085.25955970864743,3044906.56287217326462,0.57323243802374,0.00000079045238,0.74163888120427,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055597.255816,Image_000932.jpg,0.043400,0.043400,0.022300,98.82950000000000,-8.61190000000000,90.72260000000000,-0.15176402168357,0.03544452797239,0.98778103199001,0.97700839542779,-0.14601864262434,0.15534848331981,0.14974069916375,0.98864667168962,-0.01246922495555
28.70133539700000,-81.34731148700000,-2.75130000000,842310.09345244581345,-5535085.31282511353493,3044906.53507151314989,0.57323237490930,0.00000078590985,0.74163887747180,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055597.722502,Image_000933.jpg,0.046000,0.046000,0.023100,96.04640000000001,-7.59300000000000,87.22640000000000,-0.10441022580098,-0.03421834206324,0.99394547627857,0.98571738852014,-0.13634333612915,0.09885203418351,0.13213528944696,0.99007050241870,0.04796525328977
28.70133481200000,-81.34732738700001,-2.91720000000,842308.54021779843606,-5535085.43349436856806,3044906.39852910256013,0.57323218078218,0.00000077561904,0.74163885913980,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055599.189231,Image_000934.jpg,0.045700,0.045700,0.023300,97.08590000000000,-5.04430000000000,85.39090000000000,-0.12287950754447,-0.06893226410995,0.99002473180739,0.98851891889415,-0.09688488510815,0.11594682413035,0.08792595529173,0.99290566621520,0.08004601416549
28.70133552900000,-81.34733284200000,-2.96450000000,842308.00125189509708,-5535085.43494376633316,3044906.44551569642499,0.57323211342089,0.00000077549544,0.74163886544816,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055599.822591,Image_000935.jpg,0.043300,0.043300,0.022700,100.01470000000000,-2.22010000000000,90.74650000000000,-0.17377030552758,0.01956606234694,0.98459181904030,0.98402399383043,-0.03587920212934,0.17438309098238,0.03873835932065,0.99916457706366,-0.01301873489807
28.70133775000000,-81.34733779500000,-2.96960000000,842307.50430734781548,-5535085.38646646402776,3044906.65897779166698,0.57323205131153,0.00000077962963,0.74163889410728,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055600.489285,Image_000936.jpg,0.041700,0.041700,0.022300,110.06399999999999,-0.61870000000000,92.31130000000000,-0.34304957495003,0.04158279694867,0.93839643015334,0.93925523115447,0.00370105188127,0.34319952354852,0.01079814222740,0.99912820659458,-0.04032650383481
28.70134064200000,-81.34734067100000,-2.97420000000,842307.20270530506968,-5535085.27258059568703,3044906.93791030952707,0.57323201361655,0.00000078934194,0.74163893155637,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055600.989306,Image_000937.jpg,0.043500,0.043500,0.022200,117.86879999999999,1.45120000000000,96.55140000000000,-0.46729856631694,0.08910078957622,0.87959826012505,0.88373676423247,0.07557537044976,0.46184163403195,-0.02532551010450,0.99315125367603,-0.11405790573070
28.70134484800000,-81.34734440299999,-2.95150000000,842306.81148963561282,-5535085.12580927554518,3044907.35769210429862,0.57323196472145,0.00000080185876,0.74163898791570,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055601.589331,Image_000938.jpg,0.044800,0.044800,0.022200,124.22760000000000,-0.80530000000000,92.14480000000000,-0.56242616899311,0.03884337845069,0.82593461991992,0.82672805116226,0.00943852363062,0.56252257171879,0.01405467371287,0.99920073369779,-0.03742138325362
28.70135008100000,-81.34734742800001,-2.91270000000,842306.48247488203924,-5535084.92856462206692,3044907.88504414306954,0.57323192360037,0.00000081868000,0.74163905871725,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055602.256025,Image_000939.jpg,0.043900,0.043900,0.022200,129.08019999999999,-2.21240000000000,90.86120000000000,-0.62993767217568,0.03600096448435,0.77581084017310,0.77568566764663,-0.02048841802796,0.63078678627117,0.03860406949384,0.99914170931000,-0.01501900581287
28.70135302700000,-81.34734951900001,-2.91450000000,842306.25664524268359,-5535084.80272487923503,3044908.17057084431872,0.57323189537562,0.00000082941175,0.74163909705167,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055602.656042,Image_000940.jpg,0.043300,0.043300,0.022300,131.93570000000000,-0.78590000000000,89.06770000000000,-0.66823332651475,-0.00293869794018,0.74394595596014,0.74382530851901,-0.02107583909650,0.66804170484557,0.01371611248232,0.99977356089306,0.01626945597055
28.70135688600000,-81.34735189500000,-2.91660000000,842305.99593261897098,-5535084.63277263101190,3044908.54470943845809,0.57323186279111,0.00000084390546,0.74163914728300,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055603.189398,Image_000941.jpg,0.044400,0.044400,0.022900,136.52830000000000,1.47630000000000,89.29210000000000,-0.72547339198492,-0.02719557747744,0.68771270025176,0.68776784050602,0.00875769285090,0.72587788255437,-0.02576344479263,0.99959176836426,0.01235077045447
28.70136264500000,-81.34735431100000,-2.91100000000,842305.71715762629174,-5535084.37010730616748,3044909.10725164320320,0.57323182794912,0.00000086630585,0.74163922280913,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055603.989432,Image_000942.jpg,0.045800,0.045800,0.024100,142.25899999999999,-1.19850000000000,89.08860000000000,-0.79061273176970,0.00680206454607,0.61227872760824,0.61195916451210,-0.02537951278583,0.79048204362934,0.02091624567910,0.99965474652435,0.01590278019802
